device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -107/2.2,34,2916,UpCnf,2026-06-29 14:10:42+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 535162735
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2916
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 2.2
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 96ad7950",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:42+02:00,-107.0,2.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,535162735,UpCnf,false,false,false,2916,86,LORA,125,7,0,4/5,2.2,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",96ad7950,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,10,assigned_manual_window,True,0.0,133.0,65.60000000000001,2026-06-29 16:10:25+02:00,2026-06-29 16:10:25+02:00,2026-06-29 16:10:55+02:00,False,,False,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -107/1.8,34,2919,UpCnf,2026-06-29 14:10:46+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 539573734
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2919
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.8
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 313bcea8",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:46+02:00,-107.0,1.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,539573734,UpCnf,false,false,false,2919,86,LORA,125,7,0,4/5,1.8,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",313bcea8,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,10,assigned_manual_window,True,0.0,133.0,65.60000000000001,2026-06-29 16:10:25+02:00,2026-06-29 16:10:25+02:00,2026-06-29 16:10:55+02:00,False,,False,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -110/-7.0,34,2922,UpCnf,2026-06-29 14:11:02+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 555387810
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2922
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -7.0
RSSI: -110
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0096be2c",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:02+02:00,-110.0,-7.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,555387810,UpCnf,false,false,false,2922,86,LORA,125,7,0,4/5,-7.0,-110,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0096be2c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,11,assigned_manual_window,True,0.0,148.0,65.60000000000001,2026-06-29 16:10:55+02:00,2026-06-29 16:10:55+02:00,2026-06-29 16:11:30+02:00,False,,False,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -108/-8.2,34,2925,UpCnf,2026-06-29 14:11:08+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 561346783
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2925
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -8.2
RSSI: -108
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 535d3c5c",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:08+02:00,-108.0,-8.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,561346783,UpCnf,false,false,false,2925,86,LORA,125,7,0,4/5,-8.2,-108,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",535d3c5c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,11,assigned_manual_window,True,0.0,148.0,65.60000000000001,2026-06-29 16:10:55+02:00,2026-06-29 16:10:55+02:00,2026-06-29 16:11:30+02:00,False,,False,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -110/-4.8,34,2927,UpCnf,2026-06-29 14:11:11+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 565044140
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2927
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -4.8
RSSI: -110
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: c3dbc577",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:11+02:00,-110.0,-4.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,565044140,UpCnf,false,false,false,2927,86,LORA,125,7,0,4/5,-4.8,-110,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",c3dbc577,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,11,assigned_manual_window,True,0.0,148.0,65.60000000000001,2026-06-29 16:10:55+02:00,2026-06-29 16:10:55+02:00,2026-06-29 16:11:30+02:00,False,,False,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -110/-6.0,34,2930,UpCnf,2026-06-29 14:11:16+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 569833796
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2930
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -6.0
RSSI: -110
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 20a1e0b8",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:16+02:00,-110.0,-6.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,569833796,UpCnf,false,false,false,2930,86,LORA,125,7,0,4/5,-6.0,-110,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",20a1e0b8,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,11,assigned_manual_window,True,0.0,148.0,65.60000000000001,2026-06-29 16:10:55+02:00,2026-06-29 16:10:55+02:00,2026-06-29 16:11:30+02:00,False,,False,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -110/-5.0,34,2932,UpCnf,2026-06-29 14:11:27+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 581004818
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2932
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -5.0
RSSI: -110
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6ad6f9d5",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:27+02:00,-110.0,-5.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,581004818,UpCnf,false,false,false,2932,86,LORA,125,7,0,4/5,-5.0,-110,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6ad6f9d5,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,11,assigned_manual_window,True,0.0,148.0,65.60000000000001,2026-06-29 16:10:55+02:00,2026-06-29 16:10:55+02:00,2026-06-29 16:11:30+02:00,False,,False,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -112/-7.5,34,2932,UpCnf,2026-06-29 14:11:31+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 584207815
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2932
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -7.5
RSSI: -112
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6ad6f9d5",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:31+02:00,-112.0,-7.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,584207815,UpCnf,false,false,false,2932,86,LORA,125,7,0,4/5,-7.5,-112,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6ad6f9d5,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,12,assigned_manual_window,True,0.0,171.5,65.60000000000001,2026-06-29 16:11:30+02:00,2026-06-29 16:11:30+02:00,2026-06-29 16:11:49.000001+02:00,True,,False,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -108/0.2,34,2934,UpCnf,2026-06-29 14:11:39+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 592115886
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2934
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 0.2
RSSI: -108
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5e2e73f3",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:39+02:00,-108.0,0.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,592115886,UpCnf,false,false,false,2934,86,LORA,125,7,0,4/5,0.2,-108,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5e2e73f3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,12,assigned_manual_window,True,0.0,171.5,65.60000000000001,2026-06-29 16:11:30+02:00,2026-06-29 16:11:30+02:00,2026-06-29 16:11:49.000001+02:00,True,,False,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -107/2.0,34,2936,UpCnf,2026-06-29 14:11:42+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 595623846
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2936
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 2.0
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 881ae93d",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:42+02:00,-107.0,2.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,595623846,UpCnf,false,false,false,2936,86,LORA,125,7,0,4/5,2.0,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",881ae93d,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,12,assigned_manual_window,True,0.0,171.5,65.60000000000001,2026-06-29 16:11:30+02:00,2026-06-29 16:11:30+02:00,2026-06-29 16:11:49.000001+02:00,True,,False,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -109/-1.2,34,2938,UpCnf,2026-06-29 14:11:46+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 599562884
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2938
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.2
RSSI: -109
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: c232a795",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:46+02:00,-109.0,-1.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,599562884,UpCnf,false,false,false,2938,86,LORA,125,7,0,4/5,-1.2,-109,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",c232a795,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,12,assigned_manual_window,True,0.0,171.5,65.60000000000001,2026-06-29 16:11:30+02:00,2026-06-29 16:11:30+02:00,2026-06-29 16:11:49.000001+02:00,True,,False,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -110/-4.0,34,2940,UpCnf,2026-06-29 14:11:49+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 603024898
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2940
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -4.0
RSSI: -110
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5b19eb17",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:11:49+02:00,-110.0,-4.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,603024898,UpCnf,false,false,false,2940,86,LORA,125,7,0,4/5,-4.0,-110,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5b19eb17,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,12,assigned_manual_window,True,0.0,171.5,65.60000000000001,2026-06-29 16:11:30+02:00,2026-06-29 16:11:30+02:00,2026-06-29 16:11:49.000001+02:00,True,,False,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -107/-2.5,34,15,UpCnf,2026-07-02 08:31:23+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3344726705
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 15
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -2.5
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 82814e31",02-07- 1451.csv,,02-07- 1451,1451,,[1451],['R1451'],2026-07-02,2026-07-02 10:31:23+02:00,-107.0,-2.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3344726705,UpCnf,false,false,false,15,86,LORA,125,7,0,4/5,-2.5,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",82814e31,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1451'],R1451,['R1451'],['R1451'],True,2026-07-02,True,True,R1451,1,assigned_manual_window,True,0.0,-2.0,153.60000000000002,2026-07-02 10:31:15+02:00,2026-07-02 10:31:15+02:00,2026-07-02 10:32:03+02:00,False,2026-07-02 10:41:55+02:00,False,8,10,2,0,15,24,0.8,0.2,0.2
